ID,overall
21069B00BFK2B24,4.524513153051128
3506B00ZK0Y7R2,3.3211883414700325
21907B0002AQPA2,4.435104269343825
14092B0002DHXX2,4.4894205284529
3085B0006VB3SQ,4.506669348047163
17769B001WX2GAG,4.025879669898959
2108B001PIJJE4,4.796551185842798
1073B0002H3ZLM,4.391130147880234
7295B000W5QSYA,4.6076050317904835
16740B003SE31CO,4.1738385455180875
3984B008ESY894,4.396684477055789
11529B006MUQYI4,4.64307911407744
17092B0002DHZSU,4.179061092120074
19394B000Z3IQ3U,3.9419699143902385
3292B000W5QSYA,4.570934111967457
9576B005R46A6W,4.702520148917152
3893B003ARUKTG,3.536732874053142
455B0002DGL26,4.215005662338585
9012B00KNWVPFO,4.149970145696415
7784B001TY5D6C,4.492223319183122
21669B00ZGPI3OY,4.3776106834349084
10972B000EBMW9W,4.734198534449397
9584B003GS22GS,4.692023695766083
16082B01B9MR2UI,4.437098552462195
13045B0002AR19Q,4.1775767436267905
21257B0002ASNAM,4.002879581465324
670B001X9FGO2,4.303997825919092
6033B00X591HZ0,4.193879867527577
14791B007RBB4XW,4.5256165656533325
10132B017UAJ57G,3.9148628627112814
19644B001G0NKTQ,4.28384682271712
11783B000W5QSYA,4.6182363177795125
20172B00HRQAL2C,4.414349217504986
22036B000IHOKGU,4.377163202148201
3673B0032G6VUW,4.484617131111964
19825B00FPKNRF0,4.815260355662642
19294B004RSVTJM,4.3116040993497755
17844B00LZUCIL8,4.5325730096647545
13681B00EHN2E6Y,4.733558647487386
17915B0009YWKU0,3.5136027382688817
3832B001P3NU4E,4.33428043835587
6740B002VS6PYE,4.438879945313215
6570B0017J8NDY,4.545639782084092
22098B00P7RAVSW,4.4311362620933545
22072B00006HI46,4.317077330032239
5263B00BD3UN8C,3.817721100357426
9958B00KC684SM,4.435510438228336
691B00063434K,4.226339479128674
1859B005CQARAA,4.18016038550481
4940B000FJ7RAC,4.469255471902124
21084B000F6PVXU,4.104307221366304
1457B00B4UR08K,4.06464011449453
18525B000YADYXG,4.302536810690738
21448B0012NV9NQ,4.405928599249718
15140B00ROZAL1C,4.360972596962552
