ID,overall
21069B00BFK2B24,3.948006494870236
3506B00ZK0Y7R2,3.476037566342474
21907B0002AQPA2,3.7700078482806894
14092B0002DHXX2,4.5996611588328955
3085B0006VB3SQ,4.633939626725215
17769B001WX2GAG,4.717696266543664
2108B001PIJJE4,4.518704660988453
1073B0002H3ZLM,3.847792656598546
7295B000W5QSYA,4.793331363534378
16740B003SE31CO,4.249624575158091
3984B008ESY894,4.2606259506576585
11529B006MUQYI4,4.519635851134985
17092B0002DHZSU,4.030797856515959
19394B000Z3IQ3U,4.728643578977187
3292B000W5QSYA,4.686334362673562
9576B005R46A6W,4.665512288275935
3893B003ARUKTG,3.655387031406048
455B0002DGL26,4.197128469802371
9012B00KNWVPFO,4.401581733173024
7784B001TY5D6C,4.708360052382829
21669B00ZGPI3OY,4.574742377523251
10972B000EBMW9W,4.844547433007811
9584B003GS22GS,4.860569789462058
16082B01B9MR2UI,4.616279596991258
13045B0002AR19Q,4.2049602561020025
21257B0002ASNAM,4.182676253548129
670B001X9FGO2,4.281730158953114
6033B00X591HZ0,3.7727535878243748
14791B007RBB4XW,4.915360885884752
10132B017UAJ57G,4.494087403492974
19644B001G0NKTQ,4.662879067972802
11783B000W5QSYA,4.830041005205088
20172B00HRQAL2C,4.35213757983076
22036B000IHOKGU,4.723987627341017
3673B0032G6VUW,4.328268171599309
19825B00FPKNRF0,4.4359141018045785
19294B004RSVTJM,4.201606288853316
17844B00LZUCIL8,4.668369864727932
13681B00EHN2E6Y,4.704756508234629
17915B0009YWKU0,4.256667858974645
3832B001P3NU4E,4.487574783011864
6740B002VS6PYE,4.606179421218448
6570B0017J8NDY,4.695482750970362
22098B00P7RAVSW,4.325924507817667
22072B00006HI46,4.408447970941998
5263B00BD3UN8C,3.7191233200624123
9958B00KC684SM,4.519525600205901
691B00063434K,4.2543455296915775
1859B005CQARAA,4.099577154172556
4940B000FJ7RAC,4.178077380375206
21084B000F6PVXU,4.515490361617704
1457B00B4UR08K,4.201502402628464
18525B000YADYXG,4.2896450042119785
21448B0012NV9NQ,4.477860796983189
15140B00ROZAL1C,4.518822582294126
9650B003R0LM2U,4.087772750425499
