ID,overall
21069B00BFK2B24,3.838531852921721
3506B00ZK0Y7R2,3.1381156136874893
21907B0002AQPA2,3.6619830069182435
14092B0002DHXX2,4.694164305914352
3085B0006VB3SQ,4.771732371754148
17769B001WX2GAG,4.715403442050626
2108B001PIJJE4,4.728641711642872
1073B0002H3ZLM,3.7946219416355316
7295B000W5QSYA,4.801452427430413
16740B003SE31CO,4.186909221270183
3984B008ESY894,4.216155872752042
11529B006MUQYI4,4.483364895941191
17092B0002DHZSU,3.714187130491333
19394B000Z3IQ3U,4.604954314399214
3292B000W5QSYA,4.801688480116314
9576B005R46A6W,4.9385616510427095
3893B003ARUKTG,3.4999270920187997
455B0002DGL26,4.039261622544048
9012B00KNWVPFO,4.533966317858167
7784B001TY5D6C,5.0
21669B00ZGPI3OY,4.549977730385902
10972B000EBMW9W,5.0
9584B003GS22GS,4.908837042152341
16082B01B9MR2UI,4.7718212459437765
13045B0002AR19Q,4.007208896776437
21257B0002ASNAM,4.191808187219607
670B001X9FGO2,4.287141887283955
6033B00X591HZ0,3.7422854585738223
14791B007RBB4XW,4.889468028059013
10132B017UAJ57G,4.552232040430419
19644B001G0NKTQ,4.774037079748953
11783B000W5QSYA,4.861843115567341
20172B00HRQAL2C,4.38707676068021
22036B000IHOKGU,5.0
3673B0032G6VUW,4.354068852387018
19825B00FPKNRF0,4.392729012503111
19294B004RSVTJM,4.200940114274011
17844B00LZUCIL8,4.89879079675322
13681B00EHN2E6Y,4.977476575453525
17915B0009YWKU0,4.225239096235912
3832B001P3NU4E,4.519862629935926
6740B002VS6PYE,4.687399353536853
6570B0017J8NDY,4.965330488294352
22098B00P7RAVSW,4.445508813008265
22072B00006HI46,4.459135687458037
5263B00BD3UN8C,3.310461729386652
9958B00KC684SM,4.467281794076624
691B00063434K,4.3666311632353505
1859B005CQARAA,4.1983091252376905
4940B000FJ7RAC,4.02194758092032
21084B000F6PVXU,4.4948534827485815
1457B00B4UR08K,4.037073319212749
18525B000YADYXG,4.307474015352944
21448B0012NV9NQ,4.89896346093656
15140B00ROZAL1C,4.59982377591903
9650B003R0LM2U,3.9979432828914643
18219B007D17A52,4.963114277099374
11495B014N08G8K,2.948286577902724
12135B000084F1Z,4.255081275563381
4288B000JZOQO2,4.441427605152851
18740B000QFRY76,4.554522958427317
19926B006ZTTSOE,4.011559234687508
1523B000ALY0OQ,4.318389018379807
9148B00OIAGTRQ,4.432475891574729
20848B00106TAEU,3.6745209423536083
7658B0057LAH6E,4.523780413552051
14513B013TKJ0T4,4.313285833800703
4088B002VS6PYE,4.39412017239894
9878B0032G70FW,4.45547691983448
22016B004QM0OFE,4.106650139506899
13894B0032G6VUW,4.331277578078523
17039B00ZUC8B2M,4.8189632759648955
3245B002X2NBNQ,4.728988588050528
20973B000HBAJ4Y,4.485137760742739
4919B0012NV9NQ,4.4877739014213205
8398B003SE31CO,4.3205341021545705
5681B0002DHNWS,4.799100406753645
6975B0009YD8OC,3.2892845243424733
16951B00006IX59,4.975893444572163
12196B004E2H486,4.575141624904172
20804B0002X8HB4,4.3835930845371776
18070B004RVOOAA,5.0
4725B0177ON508,4.2651463168348265
3234B00P5P8V0Q,4.4003315659407685
21706B000QOIX4U,3.6065591054317507
14500B00176EP66,4.5472261924563755
18248B0002BSMDE,4.37657615602403
6525B0002DGJS2,4.420620519316306
13731B0032G70FW,3.7843283610579337
15483B005AIPRJG,4.920248767335922
840B00TTDEU7S,3.403113669509462
5794B001J0C3OQ,4.888905111006465
8438B00176GKM8,4.857647858699104
8099B00A755SKA,4.02013057284043
2798B0114BNXQ6,4.24725738160018
1495B0030V9HV4,4.1904587248607665
4415B001TL3DQW,3.3441405849479215
