ID,overall
21069B00BFK2B24,3.7151365543508734
3506B00ZK0Y7R2,3.8933870907492634
21907B0002AQPA2,4.235397207785089
14092B0002DHXX2,4.409324957704477
3085B0006VB3SQ,4.17885930669909
17769B001WX2GAG,4.387895008773076
2108B001PIJJE4,4.914142886113108
1073B0002H3ZLM,4.085957560161526
7295B000W5QSYA,4.627448672965785
16740B003SE31CO,4.205171509204711
3984B008ESY894,4.1420400088210165
11529B006MUQYI4,4.542934769307985
17092B0002DHZSU,4.312113502566465
19394B000Z3IQ3U,4.853082084014919
3292B000W5QSYA,4.456780860005966
9576B005R46A6W,4.423553481769566
3893B003ARUKTG,3.6725591702511142
455B0002DGL26,4.123143992271461
9012B00KNWVPFO,4.323206331929143
7784B001TY5D6C,4.438763251717865
21669B00ZGPI3OY,4.143096559007552
10972B000EBMW9W,4.793450223327259
9584B003GS22GS,3.7688498356905544
16082B01B9MR2UI,4.466229692558913
13045B0002AR19Q,4.316823069610489
21257B0002ASNAM,4.2226677225124485
670B001X9FGO2,4.268606263936342
6033B00X591HZ0,3.676591786790213
14791B007RBB4XW,4.559632319121592
10132B017UAJ57G,3.8083918438824487
19644B001G0NKTQ,4.622125410524813
11783B000W5QSYA,4.664211771927989
20172B00HRQAL2C,4.336084178608077
22036B000IHOKGU,4.346908758540102
3673B0032G6VUW,4.53895098513293
19825B00FPKNRF0,4.294899405786503
19294B004RSVTJM,4.551158860192202
17844B00LZUCIL8,4.419048405339568
13681B00EHN2E6Y,4.806659711885314
17915B0009YWKU0,3.9644696222550464
3832B001P3NU4E,4.414531952571995
6740B002VS6PYE,4.372751088827051
6570B0017J8NDY,4.543077477489329
22098B00P7RAVSW,4.550994012133017
22072B00006HI46,4.483299581830491
5263B00BD3UN8C,3.9619518407807144
9958B00KC684SM,4.276351207683861
691B00063434K,4.401294625246308
1859B005CQARAA,4.586036268507783
4940B000FJ7RAC,4.125027962534055
21084B000F6PVXU,4.336172305207404
1457B00B4UR08K,4.5034734760567385
18525B000YADYXG,4.176952838693922
21448B0012NV9NQ,4.485499826709466
15140B00ROZAL1C,4.266808172972311
9650B003R0LM2U,4.696971830739765
18219B007D17A52,4.126956128693018
11495B014N08G8K,4.2389072165201975
12135B000084F1Z,4.499232715621752
4288B000JZOQO2,4.184990587982931
18740B000QFRY76,4.2502814722824525
19926B006ZTTSOE,3.785292786770444
1523B000ALY0OQ,4.6287094175965615
9148B00OIAGTRQ,4.854579077455398
20848B00106TAEU,4.3287666965697005
7658B0057LAH6E,4.146970874546416
14513B013TKJ0T4,4.648125191218461
4088B002VS6PYE,4.247250798187445
9878B0032G70FW,4.321686082355107
22016B004QM0OFE,3.961902922596675
13894B0032G6VUW,4.324929106536412
17039B00ZUC8B2M,4.073752712758294
3245B002X2NBNQ,4.576809547367011
20973B000HBAJ4Y,4.846536865355829
4919B0012NV9NQ,4.348046802276512
8398B003SE31CO,4.28594878555267
5681B0002DHNWS,4.311466834512327
6975B0009YD8OC,4.168929965406221
16951B00006IX59,4.9426853402324245
12196B004E2H486,4.601108840564479
20804B0002X8HB4,3.7031793322917075
18070B004RVOOAA,4.46210663920189
4725B0177ON508,4.214902391508956
3234B00P5P8V0Q,4.768081523059019
21706B000QOIX4U,4.525209791306389
14500B00176EP66,4.777468694630846
18248B0002BSMDE,4.517268683928055
6525B0002DGJS2,4.247034500820117
13731B0032G70FW,3.8814430695479225
15483B005AIPRJG,4.875492328856035
840B00TTDEU7S,4.058720422413462
5794B001J0C3OQ,4.229189026770761
8438B00176GKM8,4.410683156089411
8099B00A755SKA,4.130838762025544
2798B0114BNXQ6,4.565579185503908
1495B0030V9HV4,4.873326377114619
4415B001TL3DQW,4.5528148693243145
14885B013OASU6S,4.295256906665877
1929B0002I0LL8,4.753115454512427
10280B000MCZV28,4.681078048286639
10259B00JR99EHA,4.328530647419928
20932B003SE31CO,4.116159907638673
6764B000084F1Z,4.50167999451035
18238B000Y8UNF0,3.3876588449951464
9688B000N30PFY,4.8610614482435865
15401B0002DHNWS,4.211751755129051
20106B003ZNXCE0,4.220955668240596
14538B00O6A9PKQ,4.625863967711346
6214B0052YFPWM,4.495415733664295
4771B000FPJ6QO,4.322613312473934
15203B00KQGRIKI,3.9296469443029527
18793B00HRQAL2C,4.353342346117513
13467B00BJLS55G,4.999712221065489
5043B0016W9NRM,4.5218375258403425
14420B000NHWMGU,4.3043530311216385
9349B003TU0XG4,4.687798911263232
600B00ENL0JJO,4.84172656401471
16736B001B58L0O,3.6935725670837245
10992B000VJHCCY,4.349282291404548
8000B0002DHXX2,4.083302240772864
14253B005F9HEYQ,4.809368281478913
14046B001CQRZWC,5.0
17217B001P3PR5O,4.462052702918464
11548B000NWJEDO,3.4688033437916714
19764B001AT9B8M,3.528585670246347
16458B008Y527PE,4.095608246893043
17640B000WFKTWM,4.646696091698155
11737B000FJ7RAC,4.0832624695978135
2387B00025640S,4.6963485364156075
7049B00E5DEB5I,4.545696653666604
8075B0010B6IFY,4.729638065917382
21705B0002HYB7O,3.325616082971216
