ID,overall
21069B00BFK2B24,3.5395854556446933
3506B00ZK0Y7R2,3.8168459627483275
21907B0002AQPA2,3.94771229482455
14092B0002DHXX2,4.544069431481319
3085B0006VB3SQ,4.415538835310724
17769B001WX2GAG,4.389056870830111
2108B001PIJJE4,4.939604310746734
1073B0002H3ZLM,4.131636522917295
7295B000W5QSYA,5.0
16740B003SE31CO,4.209771502240578
3984B008ESY894,4.495888090464246
11529B006MUQYI4,4.698563754997664
17092B0002DHZSU,4.177055106231338
19394B000Z3IQ3U,3.396672408927202
3292B000W5QSYA,4.585104092500976
9576B005R46A6W,4.839178790927127
3893B003ARUKTG,3.069809246638508
455B0002DGL26,4.606776398309189
9012B00KNWVPFO,4.454805500276929
7784B001TY5D6C,4.327626314000186
21669B00ZGPI3OY,4.22914577889581
10972B000EBMW9W,4.7871202823563666
9584B003GS22GS,4.362956500678458
16082B01B9MR2UI,3.9875029709843046
13045B0002AR19Q,3.9788304372587087
21257B0002ASNAM,3.475622348273527
670B001X9FGO2,4.235261676985824
6033B00X591HZ0,3.9963837361222936
14791B007RBB4XW,4.7859599429766755
10132B017UAJ57G,3.9199695499102267
19644B001G0NKTQ,4.6448639550089785
11783B000W5QSYA,5.0
20172B00HRQAL2C,4.246750551727306
22036B000IHOKGU,4.888589598944187
3673B0032G6VUW,4.558527325646957
19825B00FPKNRF0,4.886254575842053
19294B004RSVTJM,4.934611714268596
17844B00LZUCIL8,4.251079697415241
13681B00EHN2E6Y,5.0
17915B0009YWKU0,4.518538322994215
3832B001P3NU4E,4.294031993866056
6740B002VS6PYE,4.766998878593175
6570B0017J8NDY,4.574004215678554
22098B00P7RAVSW,4.167089049240855
22072B00006HI46,4.257692428746556
5263B00BD3UN8C,3.5706288394099577
9958B00KC684SM,4.589519656886297
691B00063434K,4.76478625172339
1859B005CQARAA,4.335315299706275
4940B000FJ7RAC,4.001273528001308
21084B000F6PVXU,2.1312998693987257
1457B00B4UR08K,4.093562199700596
18525B000YADYXG,3.3887768345761335
21448B0012NV9NQ,4.987452288597395
15140B00ROZAL1C,4.198017208253573
9650B003R0LM2U,4.575309820727266
18219B007D17A52,4.59351230047561
11495B014N08G8K,3.3116913201929874
12135B000084F1Z,4.5112509606514255
4288B000JZOQO2,4.092222564557318
18740B000QFRY76,4.55316161726695
19926B006ZTTSOE,4.173679000695602
1523B000ALY0OQ,4.819397983257601
