ID,overall
21069B00BFK2B24,4.5740917450525
3506B00ZK0Y7R2,3.315418242442805
21907B0002AQPA2,4.439525747632709
14092B0002DHXX2,4.4717607845133145
3085B0006VB3SQ,4.508050759001049
17769B001WX2GAG,4.025854248690402
2108B001PIJJE4,4.79740579986041
1073B0002H3ZLM,4.419873697802517
7295B000W5QSYA,4.605889257521805
16740B003SE31CO,4.174055590965754
3984B008ESY894,4.414577329020841
11529B006MUQYI4,4.620592186670632
17092B0002DHZSU,4.172162043611423
19394B000Z3IQ3U,3.9580234736823194
3292B000W5QSYA,4.579924258877383
9576B005R46A6W,4.624146406162045
3893B003ARUKTG,3.5417838463149725
455B0002DGL26,4.224462120851138
9012B00KNWVPFO,4.164986939561463
7784B001TY5D6C,4.49223835409003
21669B00ZGPI3OY,4.390083764390553
10972B000EBMW9W,4.731733918382182
9584B003GS22GS,4.734743325224114
16082B01B9MR2UI,4.4319327297114635
13045B0002AR19Q,4.1684847117652275
21257B0002ASNAM,3.996809716737389
670B001X9FGO2,4.289674151223446
6033B00X591HZ0,4.220585712007339
14791B007RBB4XW,4.536756611532947
10132B017UAJ57G,3.8988327603683692
19644B001G0NKTQ,4.2664910778597624
11783B000W5QSYA,4.6125688537375975
20172B00HRQAL2C,4.349830648622833
22036B000IHOKGU,4.376149461230693
3673B0032G6VUW,4.493392849783143
19825B00FPKNRF0,4.816415768527831
19294B004RSVTJM,4.295359525655294
17844B00LZUCIL8,4.519553012088605
13681B00EHN2E6Y,4.747702930533652
17915B0009YWKU0,3.4734116003654933
3832B001P3NU4E,4.349547972409439
6740B002VS6PYE,4.446457869631245
6570B0017J8NDY,4.543109873399714
22098B00P7RAVSW,4.425265080669551
22072B00006HI46,4.312886187486643
5263B00BD3UN8C,3.798953053361191
9958B00KC684SM,4.458978968656271
691B00063434K,4.224722668784599
1859B005CQARAA,4.210361584666086
4940B000FJ7RAC,4.460799189797835
21084B000F6PVXU,4.099647134057584
1457B00B4UR08K,4.052529091479659
18525B000YADYXG,4.277927920832316
21448B0012NV9NQ,4.406009157041086
15140B00ROZAL1C,4.30536921718172
9650B003R0LM2U,4.381505153200677
18219B007D17A52,4.427250069961207
11495B014N08G8K,4.117173525033952
12135B000084F1Z,4.268071716255621
4288B000JZOQO2,4.242549006745421
18740B000QFRY76,4.338501365986111
19926B006ZTTSOE,4.208142429380901
1523B000ALY0OQ,4.376159140041337
9148B00OIAGTRQ,4.570183095426915
20848B00106TAEU,3.5917079288009197
7658B0057LAH6E,4.2474450693993715
14513B013TKJ0T4,4.445026220365512
4088B002VS6PYE,4.330039938979454
9878B0032G70FW,3.9725642465844158
22016B004QM0OFE,4.146311000080336
13894B0032G6VUW,4.169359305282605
17039B00ZUC8B2M,4.547319459008066
3245B002X2NBNQ,4.599992188750006
20973B000HBAJ4Y,4.304434391570593
4919B0012NV9NQ,4.437880402786589
8398B003SE31CO,4.290298537902626
5681B0002DHNWS,4.379810489241064
6975B0009YD8OC,3.9004659553271175
16951B00006IX59,4.807402183131085
12196B004E2H486,4.643313322245215
20804B0002X8HB4,3.7534397576632217
18070B004RVOOAA,4.4118953687242035
4725B0177ON508,4.2083485322331535
3234B00P5P8V0Q,4.557237178708017
21706B000QOIX4U,4.3672293540761205
14500B00176EP66,4.590775149953248
18248B0002BSMDE,4.581476502717249
6525B0002DGJS2,4.685984701612423
13731B0032G70FW,4.141506284119856
15483B005AIPRJG,4.650637838299155
840B00TTDEU7S,4.138854123320637
5794B001J0C3OQ,4.85803127442152
8438B00176GKM8,4.498602454299554
8099B00A755SKA,3.882091240991036
2798B0114BNXQ6,4.009769167436119
1495B0030V9HV4,4.779938731646863
4415B001TL3DQW,4.243245464294816
14885B013OASU6S,4.333208841534016
1929B0002I0LL8,4.689046841899406
10280B000MCZV28,4.287351233964268
10259B00JR99EHA,4.403247701877016
20932B003SE31CO,4.174055590965754
6764B000084F1Z,4.37544469149288
18238B000Y8UNF0,3.429368836132557
9688B000N30PFY,4.73931836609132
15401B0002DHNWS,4.306496365460135
20106B003ZNXCE0,4.32046658351843
14538B00O6A9PKQ,4.80258600320402
6214B0052YFPWM,4.1011090840701865
4771B000FPJ6QO,4.46761554112289
15203B00KQGRIKI,4.212764531058016
18793B00HRQAL2C,4.600113342407483
13467B00BJLS55G,4.85153293442441
5043B0016W9NRM,4.4301613524021155
14420B000NHWMGU,4.37010582369018
9349B003TU0XG4,4.178856628950083
600B00ENL0JJO,4.45821258942088
16736B001B58L0O,4.178245989093507
10992B000VJHCCY,4.140975476925984
8000B0002DHXX2,4.108609487510411
14253B005F9HEYQ,4.905207198968177
14046B001CQRZWC,4.740211253396184
17217B001P3PR5O,4.391634038515459
11548B000NWJEDO,4.4000521758807025
19764B001AT9B8M,3.760959866477645
16458B008Y527PE,4.262578380032617
17640B000WFKTWM,4.434024670867774
11737B000FJ7RAC,4.408902303054043
2387B00025640S,4.579134140267035
7049B00E5DEB5I,4.0009706919036585
8075B0010B6IFY,4.448003017968022
21705B0002HYB7O,4.009027554250082
14265B00HSJFOFC,4.530041878674041
7702B000X98CN0,4.268713409172533
21156B000084EEF,3.916098857332366
19253B000255NAK,4.536569287082263
11101B0007A0AQW,4.578367611768431
11459B000M5SHUS,4.413951489661779
2793B000I82DTU,4.834503221407198
458B00025K0R6,4.8108801598120605
10938B005B3LB2C,4.033835753440868
18707B00134FQZQ,4.211188399006914
3715B00N99WN90,4.512828708660824
18823B004V9S6RK,4.271856001239858
13562B000QJ9EU2,4.747528722742286
