ID,overall
21069B00BFK2B24,4.547832034848225
3506B00ZK0Y7R2,3.299162382382008
21907B0002AQPA2,4.404796690334902
14092B0002DHXX2,4.457917087954258
3085B0006VB3SQ,4.503930102957782
17769B001WX2GAG,4.046430766129619
2108B001PIJJE4,4.803369813339775
1073B0002H3ZLM,4.360196115943047
7295B000W5QSYA,4.548624459325157
16740B003SE31CO,4.182692143819565
3984B008ESY894,4.377208911272183
11529B006MUQYI4,4.64595036199588
17092B0002DHZSU,4.1895938127919266
19394B000Z3IQ3U,3.9723158968389423
3292B000W5QSYA,4.520786174608332
9576B005R46A6W,4.666968909875029
3893B003ARUKTG,3.5505630113270503
455B0002DGL26,4.188145044167476
9012B00KNWVPFO,4.174752392816904
7784B001TY5D6C,4.498691466919892
21669B00ZGPI3OY,4.394476974483458
10972B000EBMW9W,4.725235656371081
9584B003GS22GS,4.665558407191871
16082B01B9MR2UI,4.4529730975288775
13045B0002AR19Q,4.150219097772312
21257B0002ASNAM,4.013879696779403
670B001X9FGO2,4.281801840374705
6033B00X591HZ0,4.195427452258737
14791B007RBB4XW,4.518860249860146
10132B017UAJ57G,3.945782252108967
19644B001G0NKTQ,4.2679005117863005
11783B000W5QSYA,4.552657186929308
20172B00HRQAL2C,4.379581147356752
22036B000IHOKGU,4.3819444418339195
3673B0032G6VUW,4.46967679670902
19825B00FPKNRF0,4.78355825593455
19294B004RSVTJM,4.309698749671693
17844B00LZUCIL8,4.517444772847945
13681B00EHN2E6Y,4.7685376701064
17915B0009YWKU0,3.488010620128135
3832B001P3NU4E,4.340525942653542
6740B002VS6PYE,4.431786600580281
6570B0017J8NDY,4.5581504655773015
22098B00P7RAVSW,4.444611009853806
22072B00006HI46,4.338534000427023
5263B00BD3UN8C,3.858169511235591
9958B00KC684SM,4.4438531989214
691B00063434K,4.214858269200497
1859B005CQARAA,4.209331178541506
4940B000FJ7RAC,4.447251700021977
21084B000F6PVXU,4.100554166149051
1457B00B4UR08K,4.099508438181405
18525B000YADYXG,4.289789748507798
21448B0012NV9NQ,4.366224431397411
15140B00ROZAL1C,4.356043277466962
9650B003R0LM2U,4.375517717596749
18219B007D17A52,4.4172023592508305
11495B014N08G8K,4.123124357223463
12135B000084F1Z,4.213735257418418
4288B000JZOQO2,4.217676993331689
18740B000QFRY76,4.341031668719631
19926B006ZTTSOE,4.208493190024183
1523B000ALY0OQ,4.353715204417039
9148B00OIAGTRQ,4.575059406987838
20848B00106TAEU,3.588801133707364
7658B0057LAH6E,4.2471619084305585
14513B013TKJ0T4,4.407981863857182
4088B002VS6PYE,4.317146008177414
9878B0032G70FW,3.966956798924321
22016B004QM0OFE,4.129420548196242
13894B0032G6VUW,4.164691651433398
17039B00ZUC8B2M,4.52795732989213
3245B002X2NBNQ,4.5870575678457355
20973B000HBAJ4Y,4.314985473151232
4919B0012NV9NQ,4.389625147354103
8398B003SE31CO,4.2720998606664216
5681B0002DHNWS,4.396115379063435
6975B0009YD8OC,3.883820665720843
16951B00006IX59,4.826277539250465
12196B004E2H486,4.639830073962418
20804B0002X8HB4,3.781221228016639
18070B004RVOOAA,4.438636176784938
4725B0177ON508,4.189067850190077
3234B00P5P8V0Q,4.574133079775
21706B000QOIX4U,4.36564060228169
14500B00176EP66,4.624013060208595
18248B0002BSMDE,4.590805658351456
6525B0002DGJS2,4.679248734548892
13731B0032G70FW,4.135363578796794
15483B005AIPRJG,4.673076924382302
840B00TTDEU7S,4.154629107169927
5794B001J0C3OQ,4.888552918388555
8438B00176GKM8,4.503204915699561
8099B00A755SKA,3.7990139765813424
2798B0114BNXQ6,4.050804688076455
1495B0030V9HV4,4.7837767829803015
4415B001TL3DQW,4.2298800226784365
14885B013OASU6S,4.359317898897967
1929B0002I0LL8,4.703394328145229
10280B000MCZV28,4.2981598246912975
10259B00JR99EHA,4.400932528364615
20932B003SE31CO,4.182692143819565
6764B000084F1Z,4.327977054973864
