ID,overall
21069B00BFK2B24,3.423890107669079
3506B00ZK0Y7R2,4.267332408243154
21907B0002AQPA2,4.20570007667018
14092B0002DHXX2,4.281231505807693
3085B0006VB3SQ,4.364479136543678
17769B001WX2GAG,4.4969206662853685
2108B001PIJJE4,4.566785312677465
1073B0002H3ZLM,4.304879475367116
7295B000W5QSYA,4.433476417386556
16740B003SE31CO,4.294075382707789
3984B008ESY894,4.4407984395219815
11529B006MUQYI4,4.422085531304493
17092B0002DHZSU,3.8725228455681338
19394B000Z3IQ3U,4.390729536613805
3292B000W5QSYA,4.374082295967313
9576B005R46A6W,4.485239595177955
3893B003ARUKTG,3.958020490515526
455B0002DGL26,4.065713374610357
9012B00KNWVPFO,4.372970068963301
7784B001TY5D6C,4.489289120997636
21669B00ZGPI3OY,4.380548112990522
10972B000EBMW9W,4.607599293899006
9584B003GS22GS,4.355086732539484
16082B01B9MR2UI,4.440836863020034
13045B0002AR19Q,4.302554682995004
21257B0002ASNAM,3.6686928275467894
670B001X9FGO2,4.03037497062833
6033B00X591HZ0,3.74854701904484
14791B007RBB4XW,4.6681616541120645
10132B017UAJ57G,4.549268229667815
19644B001G0NKTQ,4.303640648802053
11783B000W5QSYA,4.518989280249195
20172B00HRQAL2C,4.495561164074706
22036B000IHOKGU,4.555372970735622
3673B0032G6VUW,4.393954209973405
19825B00FPKNRF0,4.489243346879278
19294B004RSVTJM,4.495361211665894
17844B00LZUCIL8,4.114537700969734
13681B00EHN2E6Y,4.683082455031583
17915B0009YWKU0,3.850715293930381
3832B001P3NU4E,4.3132524029074055
6740B002VS6PYE,4.574704879614141
6570B0017J8NDY,4.603797708624394
22098B00P7RAVSW,4.419835365463608
22072B00006HI46,4.188827629295106
5263B00BD3UN8C,4.064753205705888
9958B00KC684SM,4.408097669828839
691B00063434K,4.463480321998657
1859B005CQARAA,4.175791441782954
4940B000FJ7RAC,4.11391748023139
21084B000F6PVXU,4.458951683453756
1457B00B4UR08K,4.06979715300669
18525B000YADYXG,4.083223864186145
21448B0012NV9NQ,4.315823736727501
15140B00ROZAL1C,4.0063252062159815
9650B003R0LM2U,4.463767521812401
18219B007D17A52,4.420359181039896
11495B014N08G8K,4.470287689042113
12135B000084F1Z,4.300524825003029
4288B000JZOQO2,4.149791564390771
18740B000QFRY76,4.547513888638313
19926B006ZTTSOE,3.849206426346236
1523B000ALY0OQ,4.510225348445805
9148B00OIAGTRQ,4.313940220540457
20848B00106TAEU,3.8810298357235955
7658B0057LAH6E,4.017416920801141
14513B013TKJ0T4,4.400179623034147
4088B002VS6PYE,4.39886401913435
9878B0032G70FW,4.261281219815546
22016B004QM0OFE,4.311596979095339
13894B0032G6VUW,4.319196999313495
17039B00ZUC8B2M,4.611074718096343
3245B002X2NBNQ,4.3837628091941445
20973B000HBAJ4Y,4.446649433135924
4919B0012NV9NQ,4.223656341877616
8398B003SE31CO,4.302376345692423
5681B0002DHNWS,4.5524950749866955
6975B0009YD8OC,3.7485783028419473
16951B00006IX59,4.825496955014681
12196B004E2H486,4.448749048903489
20804B0002X8HB4,3.843694528170341
18070B004RVOOAA,4.706797156965564
4725B0177ON508,4.149504207878004
3234B00P5P8V0Q,4.6433091631698185
21706B000QOIX4U,4.574861582794139
14500B00176EP66,4.4493814181733375
18248B0002BSMDE,4.678505308821457
6525B0002DGJS2,4.516420352715203
13731B0032G70FW,4.140694856141787
15483B005AIPRJG,4.55696719645789
840B00TTDEU7S,4.205072721967223
5794B001J0C3OQ,4.908048281121545
8438B00176GKM8,4.564402538966073
8099B00A755SKA,4.1136551801898795
2798B0114BNXQ6,4.5385971601979485
1495B0030V9HV4,4.691115117403621
4415B001TL3DQW,4.387863986020184
14885B013OASU6S,4.80217791270172
1929B0002I0LL8,4.559692747195893
10280B000MCZV28,4.428170689688135
10259B00JR99EHA,4.491611351667325
20932B003SE31CO,4.362635609733798
6764B000084F1Z,4.444292727232451
18238B000Y8UNF0,3.8426251879346727
9688B000N30PFY,4.778923403038978
15401B0002DHNWS,3.9959431787145214
20106B003ZNXCE0,4.327154939479468
14538B00O6A9PKQ,4.941279120366013
6214B0052YFPWM,4.528058961003643
4771B000FPJ6QO,4.32153804667128
15203B00KQGRIKI,4.039619224666402
18793B00HRQAL2C,4.522769626645413
13467B00BJLS55G,4.743655222536353
5043B0016W9NRM,4.782498471927771
14420B000NHWMGU,4.607985470776888
9349B003TU0XG4,4.32472651599331
600B00ENL0JJO,4.756452196235279
16736B001B58L0O,3.1210334022298603
10992B000VJHCCY,4.38278810150922
8000B0002DHXX2,4.267199918015426
14253B005F9HEYQ,4.7247032697605045
14046B001CQRZWC,4.52634606254115
17217B001P3PR5O,4.484157171716367
11548B000NWJEDO,3.6655526290105374
19764B001AT9B8M,3.866685198955309
16458B008Y527PE,4.179457606516754
17640B000WFKTWM,4.268905273619601
11737B000FJ7RAC,4.503677433807555
2387B00025640S,4.563008251677519
7049B00E5DEB5I,4.3665176682950415
8075B0010B6IFY,4.660092129934289
21705B0002HYB7O,4.290613144892124
14265B00HSJFOFC,4.471656377687935
7702B000X98CN0,4.214036636841569
21156B000084EEF,3.9908492974243144
19253B000255NAK,4.636612737020708
11101B0007A0AQW,4.205901201267802
11459B000M5SHUS,4.39000137088584
2793B000I82DTU,4.789767294678848
458B00025K0R6,4.731746737214379
10938B005B3LB2C,4.401910248598497
18707B00134FQZQ,4.404082181900114
3715B00N99WN90,4.364230178006593
18823B004V9S6RK,4.739871420036768
13562B000QJ9EU2,4.452919917715438
17540B002R8SLUY,4.809118208922535
7405B01B9MR2UI,4.241841837733109
14299B000F4AVPA,4.563216970069007
10752B0002ZS20I,4.183218033944382
3922B00IASA0R2,4.3328476848753485
11231B00XEVJAR6,3.5267907383075756
13426B0040V20X0,4.258343377223868
15162B0002I0RNK,4.237635696654766
14808B0009YHU6Y,4.369093619839167
18333B000GDTRAU,4.077963844105392
453B0015AM778,4.283973844649647
6264B00J84153K,4.636517061068198
18744B000FRQIR2,4.252241725852221
17152B000X2QGAI,3.9124618414278003
7055B000VJHCCY,4.4117165868007
18147B0002DHV16,4.534842598829874
7649B000E8OW3Y,4.400379506805433
8326B00C7OTE0O,4.430058939009315
8528B00ROZAL0I,4.53896691730407
20118B000W5QSYA,4.2389022527307265
6946B00A755TQS,4.382799599493116
6924B0009ZBKG4,4.207850073190676
8307B00U6ELII8,4.140119193671725
3234B0002565TI,4.677525598059466
10407B002A2JZAC,4.155240699109871
19806B00CZXQ31K,4.015778210346982
11854B0002IJQDC,4.228669660834769
3017B0009YUI86,4.521720417518359
10535B0002IJQDC,4.276511564101258
17340B002RT8Z86,4.400518075533667
3518B0002DHOJA,4.28705757686608
7000B000255NIC,4.684066362074541
7564B00153RC9I,4.363556663824319
3706B002UCWLNK,4.509406336271103
5517B00XEVJAR6,4.52359303810304
5569B0002DHXX2,4.188888120798102
1293B000H3VAQ8,3.6894115089127566
5873B016MY21XG,4.019230511040253
7260B001F2GDJ4,4.696815598673068
19077B000HGB8W6,4.445612759853264
9464B000NHWMGU,4.61112887031457
9984B0011XHGQ6,4.67545631223032
3164B0002DHXX2,4.315823736727501
1076B0002J1FNK,4.189582411661697
327B000UTFFLA,4.058411315308992
13036B00U9AJB24,4.03518009693558
19888B005OPQCDU,4.488496101681098
17887B001B41TOK,4.312426226483967
18645B003ALG5PK,4.018831000982224
21578B0002AS1CC,4.762709169269067
13909B00B511UXE,4.29034668721504
182B005U7ONFG,4.4254103147057435
4495B0018N1DRW,4.551514152480127
9802B0002566WO,4.603427465917317
1495B000Z3IQ0S,4.647406294813763
3403B0002I0O5G,4.253922970737038
21975B0002C7FFE,4.363213502456867
6110B00251GJ5W,4.440194446585443
10321B00BD3UN8C,4.223145149417632
5238B00CPDWT2M,4.070197106349207
17364B000255MZG,4.509614956893085
12627B0012KH0IC,4.380142825390095
7979B00XTOK5OU,3.911756422370999
15091B000JCWAWA,4.161707785960639
21903B004QBL9IQ,4.168308362402912
5061B00134MXF2,4.434697164985323
14705B0011MRVIU,4.492839682912506
10536B000VJHCCY,4.4656793752809785
20177B0013ES5WC,3.912015370225815
14582B004RVOOAA,4.403252502485994
804B00T7R7HLC,4.577691693523652
9663B001ABK832,4.471096590784074
20919B008NXFXQ2,4.464603779792237
4058B000084F1Z,4.64448765551879
6075B00ZK1IBN2,4.736349763965984
3828B000VTRI32,4.730269712062564
7208B00XWQ7RHI,3.6876700680197985
5725B008W8IUV8,4.335042367127502
17142B0024E4RNG,4.112744564799633
22129B0017JAPMQ,4.007189468767013
15595B001CQZ1KU,4.143450874395191
2967B00QT4I274,4.501781906225662
17395B000255NAK,4.3339415229405605
1967B0002ARWTA,4.406923029899147
3818B000W5QSYA,4.481236706718103
18918B003XV5E9U,4.267029146708324
13719B00XTOK5OU,4.122560271300025
7568B0002ARYL6,4.288146084059079
20057B0017JE6B2,4.2789421261205325
1531B001LWRHA2,3.516373281657801
9424B000O2APH2,4.375487632506058
19019B014JOTMOW,4.465694408691957
20158B0002AQPA2,4.418632971169893
15773B000JJJ7CE,4.458622712282256
20642B00061UQ6G,3.7576968990988835
20325B0056F53YC,4.378529834962258
16356B007IRMTXE,3.9710186185302097
10468B0010B3FIC,4.338794474606436
18111B001P3NU4E,4.111928606337362
1627B0017DGFSA,4.539014917490376
20358B000OX89XI,4.315823736727501
19728B0002ARR2W,4.495210173071841
13239B01C47QGPE,3.7824573812077404
18121B00164U144,3.59454638618257
3140B005VS9WUA,4.348613804835348
4960B000084ERH,3.7663009487162196
18557B0002I0O5G,4.269785289587517
9070B003C5TMU4,4.023747885504239
12765B0002AR17S,4.147284397819472
15490B000JJJ7CE,3.73392749679172
4812B000M5SHUS,4.5362364367523025
21600B0002I9O84,4.146391507531037
3364B0002ASBRM,4.315932040133982
19629B00N9Y799Y,4.208753497670795
1392B000OC7PEI,3.9501306711879707
11118B00GZQYLOE,4.601808088598953
21181B0002AB9FS,4.466488645879757
11878B00008DFGY,4.1723159356193245
11396B00280MUXU,4.507157518504488
16662B008WN4NPA,4.501769355949653
17493B00176CGK8,4.30333051875515
22093B00E0WK0D6,4.0123403791997045
3197B01EMZ3JSS,4.081316532417879
1111B0002AR15U,4.487761008022218
19214B00CLA0RVE,4.432153688075186
6781B00C97SJK0,4.41672990664509
19488B00006HI46,4.432983404041559
17548B000WFIVSQ,4.343975685080324
2359B00UZKBNLK,4.53048966965738
4125B004KD9N4W,4.0610607861150525
9801B001B41TOK,4.48802184574741
3689B007Z8LBZI,4.371255981332923
3376B0011DKX0C,4.305844803591927
12340B000S9M2U4,4.3587799709946555
2225B0002I0GVS,4.201696516515637
4549B00061MWP4,4.535347544842525
20239B001A5IXRG,4.509270620990742
3738B0007IOYIE,4.472989332128589
8360B0006N9I68,3.573349854346368
4569B000W5QSYA,4.315823736727501
8164B000WJ2GJ2,3.8458904284601685
6320B000N38CZE,4.029898278141244
21942B003ANHD9A,4.291986151822706
18233B005FU4Z8I,4.339267367497184
16077B00176CT5U,4.272108136399342
20422B0002AR0II,4.3467596942730236
14681B008FWOCSG,3.556248012000231
554B000FPJ6QO,4.687738666315757
18448B0006DQHQM,4.19839336028827
6047B0014FWMGU,4.337986794504659
19118B0022KCNPQ,3.973901046237222
10766B001U8CED2,3.949319037244629
17586B000WFIVSQ,3.6325940328269026
16442B000W5QSYA,4.136191119084308
20648B00EI673B6,4.577124537423001
20947B01CTNQ17G,3.421990869803002
21963B003ZKEQA2,3.7113413108485123
19157B005ZKVIYC,3.756795348720552
10415B01ASUNVFC,4.549939898988063
8995B004XLBVGE,3.8493186681263447
8159B0010B6IFY,4.149401189690447
19625B007CRC41C,4.256350604153966
20594B00OLSAX90,4.526677249303554
6105B0017JBHMS,3.889472993026982
7930B00008JOL0,4.30245974305261
17999B000BHR0G4,4.144893898887545
20804B0089A66T2,4.183649157020768
1233B0027J5RZA,4.556551040020233
15317B00BSXNKNC,4.272315962788385
3300B0002563MW,4.136102133922906
20976B000795XMY,4.416098778288468
20020B000XRYXWQ,4.325514097041353
1988B00ZK0Y7R2,4.144399318696123
1005B015LXNIW2,4.112060510645493
8739B0089L4K1C,4.637644555025453
3780B000A3SKE0,4.604687613024528
3358B000JJJ7CE,4.484508401838465
12744B00I0BXQ6Q,4.3150234971241925
9075B001GS71KW,4.361523211055084
14537B000NVBVCC,4.431597470846353
1159B008FWOCSG,3.5915795709527605
10588B002C7872M,4.430297721339104
6378B0002AR17S,4.597640076629403
15490B0002DGL3K,3.522891308384367
7113B0009YL2NQ,4.232668063420706
8596B0009YD8OC,3.9095656532374865
10806B00VC87KYI,4.497137443738343
12724B0002YFQ6W,4.604900409695644
17953B0012UEHFQ,4.49656402919916
1307B0012KB452,4.566717193296597
10802B0002TJAZU,4.133694666078003
6207B000WFKTWM,4.700679397320814
3052B000256ELM,4.585207155201785
16198B000HHM02M,4.678666102399723
13579B008FXKOKK,4.370324212843731
5950B0019QHIR2,3.5854832108955033
1988B01A5OHOIQ,4.590149705599046
20400B00067P81I,4.483116251476685
11210B01D2ZSS2G,4.854341755683558
16504B000K78HRQ,4.487782958082297
953B0006N3IK0,4.2091814144388895
14423B000W2R75W,4.644431227815362
9907B00063496C,4.568171276915209
771B003BYQ100,4.18022516997856
100B00CVYDGFO,4.317425672837887
4214B001HBBQKY,3.86628185461815
3708B007XXZ69C,4.3424156766382485
14126B0090AXWEW,4.70367662674314
15012B003RQDQPU,4.355482813889275
15748B000255OIG,4.648119344366037
10249B000084EEF,4.81405328081906
4917B003ALMW0M,4.512329443030736
4859B0002IJQDC,4.564972831585916
18213B003JFRQQ4,4.65390312768595
10915B00028DOX0,3.9789543297560184
584B00GRSVTK4,4.3004059341857825
13193B006MLVLDQ,4.436795038175902
21755B0002DH8L4,4.085513003198556
16608B001WAFT80,4.343953407019789
17413B00180WWUM,3.98859493540274
13502B000VTRI32,4.729976846130689
79B000W5QSYA,4.4074121312116965
1187B00176BAZK,3.6841330362898295
3231B005CUTY4Q,3.9879043791522055
17737B000YK5W18,3.594334553753927
11306B0063HPS2E,4.143011485275653
1533B00KAV98ES,4.5274661350613545
10140B000084EAE,4.3362947693269085
11058B006MUQYI4,4.270120168009463
19156B0012NV9NQ,4.13978183256003
7945B001NIZAI0,4.038656743588249
10902B0002AR0II,4.362209684092377
8855B007D17A52,4.371457967029953
6177B000633TU4,3.814353004589056
7402B0002AR18M,4.396444149086283
2151B000O5DI3W,4.585991036967305
19231B00BU44VSM,4.433999470695641
2526B004VBC0SY,4.484350567439147
4485B0009YJ3OG,4.043082821043476
4025B001HYB2P0,4.149854461554039
17158B00EOOQCKU,4.209233195325589
4319B00008DFK5,4.465258515286072
7961B0009YUI86,4.348461145625
12087B0002IEYIE,3.910525196161422
8786B00AQ4D138,4.472410672508853
11619B00280MUGC,4.49847548777905
17864B000AU64PK,4.442244985791393
1445B002R8SLUY,4.540882687730915
21230B001AQZDSW,4.8366675542893915
21094B0002DK26C,4.530111081959723
18176B004OZOCTW,4.226948532175137
22051B000255MZG,4.59448120773846
13226B000634MH8,4.269317175861428
6822B0010B6IFY,4.62500633863264
21217B000YAJKL6,3.3919027010201916
14809B0037Z6VK8,4.224762290642127
13874B0002C7FI6,4.139988498606386
7199B008WN4NPA,4.387644777369296
2259B001A5IXRG,4.389739915566169
