ID,overall
21069B00BFK2B24,3.4886383039105118
3506B00ZK0Y7R2,3.5427409104572947
21907B0002AQPA2,3.6326546542554814
14092B0002DHXX2,4.618038222400986
3085B0006VB3SQ,4.373645584163546
17769B001WX2GAG,4.546839270481826
2108B001PIJJE4,4.696870667876678
1073B0002H3ZLM,3.987309819791073
7295B000W5QSYA,4.990895418046108
16740B003SE31CO,4.2790296374757855
3984B008ESY894,4.376053530839111
11529B006MUQYI4,4.4382885160376215
17092B0002DHZSU,4.077442761072948
19394B000Z3IQ3U,3.4195546413741176
3292B000W5QSYA,3.6974648814427766
9576B005R46A6W,4.72420284564131
3893B003ARUKTG,3.472766570881776
455B0002DGL26,4.024233181534384
9012B00KNWVPFO,4.815765320691824
7784B001TY5D6C,3.9444091180634175
21669B00ZGPI3OY,4.370825146992803
10972B000EBMW9W,4.593567877126515
9584B003GS22GS,4.059083833090799
16082B01B9MR2UI,4.113449514712674
13045B0002AR19Q,4.0486181899011155
21257B0002ASNAM,3.675755453714657
670B001X9FGO2,4.237716444540163
6033B00X591HZ0,4.105803160587335
14791B007RBB4XW,4.758661962778449
10132B017UAJ57G,4.374705492593446
19644B001G0NKTQ,4.717821376689266
11783B000W5QSYA,4.974008850980245
20172B00HRQAL2C,3.605823329613266
22036B000IHOKGU,4.421631935711094
3673B0032G6VUW,4.6330287008056255
19825B00FPKNRF0,4.793442922814454
19294B004RSVTJM,4.848277091296716
17844B00LZUCIL8,4.6125291668897
13681B00EHN2E6Y,4.997961719379037
17915B0009YWKU0,3.4424585569828046
3832B001P3NU4E,4.143434908649103
6740B002VS6PYE,4.743056499209031
6570B0017J8NDY,4.954829443097695
22098B00P7RAVSW,4.630612087599908
22072B00006HI46,4.4318746061008945
5263B00BD3UN8C,3.506402414522725
9958B00KC684SM,4.721294015747896
691B00063434K,4.5529783544429625
1859B005CQARAA,4.6137563856835895
4940B000FJ7RAC,4.131014667613868
21084B000F6PVXU,4.583960711470168
1457B00B4UR08K,4.460938405171099
18525B000YADYXG,3.3542085275552864
21448B0012NV9NQ,4.954076806631999
15140B00ROZAL1C,4.423021639591024
9650B003R0LM2U,4.4627717877516
18219B007D17A52,4.644545620536383
11495B014N08G8K,3.9498855140015876
12135B000084F1Z,4.4620283057941625
4288B000JZOQO2,4.152943586070025
18740B000QFRY76,4.3425098576365615
19926B006ZTTSOE,4.018232824982171
1523B000ALY0OQ,4.628916821266961
9148B00OIAGTRQ,4.337383496671836
20848B00106TAEU,3.4776840543049437
7658B0057LAH6E,3.9630395795275297
14513B013TKJ0T4,4.251454632385863
4088B002VS6PYE,4.317204898452764
9878B0032G70FW,4.557904852508314
22016B004QM0OFE,4.266441580239054
13894B0032G6VUW,4.354582790312175
17039B00ZUC8B2M,4.500810874160883
3245B002X2NBNQ,4.697882968405401
20973B000HBAJ4Y,4.75860682967414
4919B0012NV9NQ,3.189461603726139
8398B003SE31CO,3.801826479418358
5681B0002DHNWS,4.622507869477961
6975B0009YD8OC,4.898254408987384
16951B00006IX59,5.0
12196B004E2H486,4.535237027130675
20804B0002X8HB4,4.273091101155104
18070B004RVOOAA,4.864921974152638
4725B0177ON508,4.3132966705598434
3234B00P5P8V0Q,4.725931254214686
21706B000QOIX4U,4.579053147055302
14500B00176EP66,4.981633283582583
18248B0002BSMDE,4.537669479254745
6525B0002DGJS2,4.801762678171026
13731B0032G70FW,3.9414294659758
15483B005AIPRJG,4.8765422529347955
840B00TTDEU7S,4.111681493019774
5794B001J0C3OQ,4.429808775008888
8438B00176GKM8,4.945273285382347
8099B00A755SKA,3.8092254767991776
2798B0114BNXQ6,3.9989452276697035
1495B0030V9HV4,4.884195582275316
4415B001TL3DQW,4.77376648829612
14885B013OASU6S,4.064544297564905
1929B0002I0LL8,4.794832268063108
10280B000MCZV28,4.372101180449854
10259B00JR99EHA,4.64524588279497
20932B003SE31CO,4.024298808817569
6764B000084F1Z,4.713949690460183
18238B000Y8UNF0,1.6178270320918253
9688B000N30PFY,5.0
15401B0002DHNWS,4.2799754286685365
20106B003ZNXCE0,4.194726298334988
14538B00O6A9PKQ,5.0
6214B0052YFPWM,4.593924787308352
