ID,overall
21069B00BFK2B24,4.780746306637165
3506B00ZK0Y7R2,3.13656436775808
21907B0002AQPA2,4.425516243824522
14092B0002DHXX2,4.675474667791529
3085B0006VB3SQ,4.689741874153128
17769B001WX2GAG,3.5852263466634255
2108B001PIJJE4,4.8764385163186486
1073B0002H3ZLM,4.1671100216766614
7295B000W5QSYA,4.995771973846938
16740B003SE31CO,4.198233587610373
3984B008ESY894,4.575851442296468
11529B006MUQYI4,4.845745478106582
17092B0002DHZSU,3.6892586795624505
19394B000Z3IQ3U,3.409791035096082
3292B000W5QSYA,4.678865028345484
9576B005R46A6W,4.9916390426183295
3893B003ARUKTG,2.9069163079706155
455B0002DGL26,4.051037096423585
9012B00KNWVPFO,4.079181875131184
7784B001TY5D6C,4.495550221086973
21669B00ZGPI3OY,4.287072849819982
10972B000EBMW9W,5.0
9584B003GS22GS,4.879240581227046
16082B01B9MR2UI,4.31352349569362
13045B0002AR19Q,3.8105111153428712
21257B0002ASNAM,3.7190375451100635
670B001X9FGO2,4.172907309586711
6033B00X591HZ0,3.817133367235061
14791B007RBB4XW,4.526151391664623
10132B017UAJ57G,3.521823204339985
19644B001G0NKTQ,4.026627281885364
11783B000W5QSYA,4.649573708930468
20172B00HRQAL2C,4.380850021169997
22036B000IHOKGU,4.400785723046187
3673B0032G6VUW,4.706409859906583
19825B00FPKNRF0,4.968873533807512
19294B004RSVTJM,4.3111313776293
17844B00LZUCIL8,4.59788509801011
13681B00EHN2E6Y,4.956515145043618
17915B0009YWKU0,2.9777461115035786
3832B001P3NU4E,4.292418582755525
6740B002VS6PYE,4.758005958431285
6570B0017J8NDY,4.849090571857258
22098B00P7RAVSW,4.512870695754254
22072B00006HI46,4.161715703159728
5263B00BD3UN8C,3.55107606702703
9958B00KC684SM,4.7398443198365285
691B00063434K,4.166413083821342
1859B005CQARAA,4.492203637249509
4940B000FJ7RAC,4.529073253278457
21084B000F6PVXU,3.3162017425639494
1457B00B4UR08K,4.081713431297523
18525B000YADYXG,4.342907331134388
21448B0012NV9NQ,4.882403627868001
15140B00ROZAL1C,4.416480008597602
9650B003R0LM2U,4.167197451348354
18219B007D17A52,4.284802677686377
11495B014N08G8K,3.513912107034108
12135B000084F1Z,4.174916488990326
4288B000JZOQO2,4.1833931386377206
18740B000QFRY76,4.273736522203742
19926B006ZTTSOE,4.100786411433784
1523B000ALY0OQ,4.446338535075874
9148B00OIAGTRQ,4.772016846746656
20848B00106TAEU,3.4645397367806323
7658B0057LAH6E,4.132562603850262
14513B013TKJ0T4,4.24377587501077
4088B002VS6PYE,4.474901373682185
9878B0032G70FW,3.700364156681142
22016B004QM0OFE,4.035630712529717
13894B0032G6VUW,3.961317380554803
17039B00ZUC8B2M,4.777676641235933
3245B002X2NBNQ,4.474473573092411
20973B000HBAJ4Y,4.1974128439379035
4919B0012NV9NQ,4.644467392045151
8398B003SE31CO,4.371224532837511
5681B0002DHNWS,4.499527361266434
6975B0009YD8OC,4.978150009430562
16951B00006IX59,5.0
12196B004E2H486,4.828321386440005
20804B0002X8HB4,2.7223399223109817
18070B004RVOOAA,4.641415285892739
4725B0177ON508,4.4559645534446854
3234B00P5P8V0Q,4.766329616658769
21706B000QOIX4U,4.129268270669378
14500B00176EP66,4.804794031403981
18248B0002BSMDE,4.753841831446849
6525B0002DGJS2,4.874084637212513
13731B0032G70FW,4.0025204791514435
15483B005AIPRJG,4.612844569451236
840B00TTDEU7S,3.847564186790599
5794B001J0C3OQ,5.0
8438B00176GKM8,4.506405236526923
8099B00A755SKA,3.9025042311881126
2798B0114BNXQ6,3.819155075562225
1495B0030V9HV4,5.0
4415B001TL3DQW,4.233371823898155
14885B013OASU6S,4.608881729246896
1929B0002I0LL8,4.968645158337582
10280B000MCZV28,4.3421812173849625
10259B00JR99EHA,4.894467818742281
20932B003SE31CO,4.198233587610373
6764B000084F1Z,4.130827450741076
18238B000Y8UNF0,1.035946924692734
9688B000N30PFY,4.912217706057136
15401B0002DHNWS,4.357542446755262
20106B003ZNXCE0,4.259402342559735
14538B00O6A9PKQ,5.0
6214B0052YFPWM,4.0539670358179
4771B000FPJ6QO,4.840059341048376
15203B00KQGRIKI,4.202837012536279
18793B00HRQAL2C,4.766127550314399
13467B00BJLS55G,5.0
5043B0016W9NRM,4.347345811563761
14420B000NHWMGU,4.5962977123337065
9349B003TU0XG4,4.429729383409236
600B00ENL0JJO,4.388295670370551
16736B001B58L0O,4.104732031054836
10992B000VJHCCY,3.0351813906295435
8000B0002DHXX2,3.8888373883240113
14253B005F9HEYQ,5.0
14046B001CQRZWC,4.925203916408899
17217B001P3PR5O,4.344720585806916
11548B000NWJEDO,4.490306433535496
19764B001AT9B8M,3.5477050135757073
16458B008Y527PE,3.5097656462590487
17640B000WFKTWM,4.4047413778804545
11737B000FJ7RAC,4.418358532809962
2387B00025640S,4.688841261545836
7049B00E5DEB5I,4.0532583506260815
8075B0010B6IFY,4.402650349084196
21705B0002HYB7O,4.09331411573186
14265B00HSJFOFC,4.624442535848214
7702B000X98CN0,4.161012783437639
21156B000084EEF,3.7015482163156603
19253B000255NAK,4.7177620076595375
11101B0007A0AQW,4.769216141389262
11459B000M5SHUS,4.64124111297971
2793B000I82DTU,5.0
458B00025K0R6,5.0
10938B005B3LB2C,3.964574552834172
18707B00134FQZQ,2.042421550684495
3715B00N99WN90,4.755220592627052
18823B004V9S6RK,4.158320374058803
13562B000QJ9EU2,4.958323807476933
17540B002R8SLUY,4.253955286696973
7405B01B9MR2UI,4.616547634028578
14299B000F4AVPA,4.722555571512658
10752B0002ZS20I,3.835969612595255
3922B00IASA0R2,4.609231855251549
11231B00XEVJAR6,3.6125381127604608
13426B0040V20X0,3.6887201428423126
15162B0002I0RNK,3.117337049843884
14808B0009YHU6Y,4.718969905354264
18333B000GDTRAU,4.597243108857001
453B0015AM778,3.2529528264405587
6264B00J84153K,4.5626214914665155
18744B000FRQIR2,4.559594014193704
17152B000X2QGAI,4.282951044566938
7055B000VJHCCY,5.0
18147B0002DHV16,3.957876239519765
7649B000E8OW3Y,3.751612037330272
8326B00C7OTE0O,4.571286348322873
8528B00ROZAL0I,4.377979327744388
20118B000W5QSYA,4.287795606203818
6946B00A755TQS,4.858958790028198
6924B0009ZBKG4,4.128743964806064
8307B00U6ELII8,4.409886293837444
3234B0002565TI,4.927192934227017
10407B002A2JZAC,3.8646254045266324
19806B00CZXQ31K,4.288759496338911
11854B0002IJQDC,3.805317408385071
3017B0009YUI86,4.700665865163269
10535B0002IJQDC,4.235390387181051
17340B002RT8Z86,4.675305385086971
3518B0002DHOJA,4.666128766749444
7000B000255NIC,4.886754724560708
7564B00153RC9I,4.727545058828021
3706B002UCWLNK,3.771265465017172
5517B00XEVJAR6,4.354648140207083
5569B0002DHXX2,4.351821653433353
1293B000H3VAQ8,3.718023375169319
5873B016MY21XG,4.726397079203978
7260B001F2GDJ4,5.0
19077B000HGB8W6,4.5632027023889234
9464B000NHWMGU,4.337736118654397
9984B0011XHGQ6,4.800263736813488
3164B0002DHXX2,4.445903489083055
1076B0002J1FNK,4.5804380128686315
327B000UTFFLA,4.449387047585029
13036B00U9AJB24,4.027773827901194
19888B005OPQCDU,4.8102049970304614
17887B001B41TOK,4.018485355227357
18645B003ALG5PK,3.808784381713562
21578B0002AS1CC,4.290079225582179
13909B00B511UXE,4.5712174288218295
182B005U7ONFG,4.652662070108209
4495B0018N1DRW,4.703135366909917
